id,id_dr,scenario,date,value
1,1,1,2023-11-01 00:00:00,0.27440113417279155
2,1,1,2024-11-01 00:00:00,0.2783717411201491
3,1,1,2025-11-01 00:00:00,0.2840593672879856
4,1,1,2026-11-01 00:00:00,0.29124938527374117
5,1,1,2027-11-01 00:00:00,0.2985467169607767
6,1,1,2028-11-01 00:00:00,0.30176612799917474
7,1,1,2029-11-01 00:00:00,0.30584404864781223
8,1,1,2030-11-01 00:00:00,0.3088488322836504
9,1,1,2031-11-01 00:00:00,0.31249749812716815
10,1,1,2032-11-01 00:00:00,0.31571690916556616
11,1,1,2033-11-01 00:00:00,0.3202240846193234
12,1,1,2034-11-01 00:00:00,0.3239800641641211
13,1,1,2035-11-01 00:00:00,0.3280579848127586
14,1,1,2036-11-01 00:00:00,0.3315993369549964
15,1,1,2037-11-01 00:00:00,0.33460412059083455
16,1,1,2038-11-01 00:00:00,0.3373942768241129
17,1,1,2039-11-01 00:00:00,0.3402917467586711
18,1,1,2040-11-01 00:00:00,0.343725785199629
19,1,1,2041-11-01 00:00:00,0.34651594143290726
20,1,1,2042-11-01 00:00:00,0.3490914702636257
21,1,1,2043-11-01 00:00:00,0.35059386208154475
22,1,1,2044-11-01 00:00:00,0.3513450579905043
23,1,1,2045-11-01 00:00:00,0.3504865483802648
24,1,1,2046-11-01 00:00:00,0.3491987839649056
25,1,1,2047-11-01 00:00:00,0.347052509939307
26,1,1,2048-11-01 00:00:00,0.34479892221242836
27,1,1,2049-11-01 00:00:00,0.34512086331626807
28,1,1,2050-11-01 00:00:00,0.34651594143290726
29,1,1,2051-11-01 00:00:00,0.34834027435466614
30,1,1,2052-11-01 00:00:00,0.35027192097770493
31,1,1,2053-11-01 00:00:00,0.3508084894841046
32,1,1,2024-04-01 00:00:00,0.27440113417279155
33,1,1,2025-04-01 00:00:00,0.27944487813294844
34,1,1,2026-04-01 00:00:00,0.286634896118704
35,1,1,2027-04-01 00:00:00,0.2956492470262185
36,1,1,2028-04-01 00:00:00,0.3020880691030145
37,1,1,2029-04-01 00:00:00,0.3069171856606116
38,1,1,2030-04-01 00:00:00,0.31056585150412935
39,1,1,2031-04-01 00:00:00,0.31453645845148687
40,1,1,2032-04-01 00:00:00,0.3183997516975645
41,1,1,2033-04-01 00:00:00,0.3220484175410823
42,1,1,2034-04-01 00:00:00,0.3259117107871599
43,1,1,2035-04-01 00:00:00,0.33020425883835725
44,1,1,2036-04-01 00:00:00,0.33449680688955463
45,1,1,2037-04-01 00:00:00,0.3384674138369122
46,1,1,2038-04-01 00:00:00,0.3423307070829898
47,1,1,2039-04-01 00:00:00,0.34469160851114833
48,1,1,2040-04-01 00:00:00,0.3479110195495464
49,1,1,2041-04-01 00:00:00,0.3514523716917842
50,1,1,2042-04-01 00:00:00,0.35467178273018224
51,1,1,2043-04-01 00:00:00,0.35713999785962075
52,1,1,2044-04-01 00:00:00,0.3581058211711401
53,1,1,2045-04-01 00:00:00,0.3575692526647405
54,1,1,2046-04-01 00:00:00,0.3578911937685803
55,1,1,2047-04-01 00:00:00,0.3564961156519411
56,1,1,2048-04-01 00:00:00,0.3528474498084234
57,1,1,2049-04-01 00:00:00,0.3516669990943441
58,1,1,2050-04-01 00:00:00,0.3514523716917842
59,1,1,2051-04-01 00:00:00,0.3516669990943441
60,1,1,2052-04-01 00:00:00,0.3545644690289023
61,1,1,2053-04-01 00:00:00,0.35520835123658195
62,1,1,2054-04-01 00:00:00,0.3553156649378619
63,1,2,2023-11-01 00:00:00,0.27440113417279155
64,1,2,2024-11-01 00:00:00,0.29865403066205665
65,1,2,2025-11-01 00:00:00,0.3255897696833201
66,1,2,2026-11-01 00:00:00,0.35510103753530203
67,1,2,2027-11-01 00:00:00,0.3871878342180023
68,1,2,2028-11-01 00:00:00,0.41712835687510386
69,1,2,2029-11-01 00:00:00,0.449537094661644
70,1,2,2030-11-01 00:00:00,0.4836628516686631
71,1,2,2031-11-01 00:00:00,0.5170374127667225
72,1,2,2032-11-01 00:00:00,0.550411973864782
73,1,2,2033-11-01 00:00:00,0.5865766911961199
74,1,2,2034-11-01 00:00:00,0.6252096236568961
75,1,2,2035-11-01 00:00:00,0.6667400260522307
76,1,2,2036-11-01 00:00:00,0.7107386435770037
77,1,2,2037-11-01 00:00:00,0.7518397911672184
78,1,2,2038-11-01 00:00:00,0.7916531743420739
79,1,2,2039-11-01 00:00:00,0.8281398327772516
80,1,2,2040-11-01 00:00:00,0.866665451536748
81,1,2,2041-11-01 00:00:00,0.9046545017898445
82,1,2,2042-11-01 00:00:00,0.9440386301595804
83,1,2,2043-11-01 00:00:00,0.9791302104781188
84,1,2,2044-11-01 00:00:00,1.0136852222902575
85,1,2,2045-11-01 00:00:00,1.04255260793456
86,1,2,2046-11-01 00:00:00,1.0708834250724626
87,1,2,2047-11-01 00:00:00,1.1007166340282841
88,1,2,2048-11-01 00:00:00,1.1290474511661868
89,1,2,2049-11-01 00:00:00,1.1601684245373678
90,1,2,2050-11-01 00:00:00,1.1689681480423224
91,1,2,2051-11-01 00:00:00,1.177445930443437
92,1,2,2052-11-01 00:00:00,1.1872114772599112
93,1,2,2053-11-01 00:00:00,1.1961185144661455
94,1,2,2024-04-01 00:00:00,0.27440113417279155
95,1,2,2025-04-01 00:00:00,0.29328834559805994
96,1,2,2026-04-01 00:00:00,0.316038850269406
97,1,2,2027-04-01 00:00:00,0.3423307070829898
98,1,2,2028-04-01 00:00:00,0.36765674058505426
99,1,2,2029-04-01 00:00:00,0.3935193425935184
100,1,2,2030-04-01 00:00:00,0.41991851310838224
101,1,2,2031-04-01 00:00:00,0.4485712713501246
102,1,2,2032-04-01 00:00:00,0.4749704418649884
103,1,2,2033-04-01 00:00:00,0.5017988671849719
104,1,2,2034-04-01 00:00:00,0.5295931158164748
105,1,2,2035-04-01 00:00:00,0.563504245420934
106,1,2,2036-04-01 00:00:00,0.5992397079471521
107,1,2,2037-04-01 00:00:00,0.6349751704733702
108,1,2,2038-04-01 00:00:00,0.6664180849483908
109,1,2,2039-04-01 00:00:00,0.6960366665016526
110,1,2,2040-04-01 00:00:00,0.7255479343536345
111,1,2,2041-04-01 00:00:00,0.7578493584388948
