id,id_dr,scenario,date,value
1,1,1,2023-11-01 00:00:00,0
2,1,1,2024-11-01 00:00:00,0
3,1,1,2025-11-01 00:00:00,0
4,1,1,2026-11-01 00:00:00,0
5,1,1,2027-11-01 00:00:00,0
6,1,1,2028-11-01 00:00:00,0
7,1,1,2029-11-01 00:00:00,0
8,1,1,2030-11-01 00:00:00,0
9,1,1,2031-11-01 00:00:00,0
10,1,1,2032-11-01 00:00:00,0
11,1,1,2033-11-01 00:00:00,0
12,1,1,2034-11-01 00:00:00,0
13,1,1,2035-11-01 00:00:00,0
14,1,1,2036-11-01 00:00:00,0
15,1,1,2037-11-01 00:00:00,0
16,1,1,2038-11-01 00:00:00,0
17,1,1,2039-11-01 00:00:00,0
18,1,1,2040-11-01 00:00:00,0
19,1,1,2041-11-01 00:00:00,0
20,1,1,2042-11-01 00:00:00,0
21,1,1,2043-11-01 00:00:00,0
22,1,1,2044-11-01 00:00:00,0
23,1,1,2045-11-01 00:00:00,0
24,1,1,2046-11-01 00:00:00,0
25,1,1,2047-11-01 00:00:00,0
26,1,1,2048-11-01 00:00:00,0
27,1,1,2049-11-01 00:00:00,0
28,1,1,2050-11-01 00:00:00,0
29,1,1,2051-11-01 00:00:00,0
30,1,1,2052-11-01 00:00:00,0
31,1,1,2053-11-01 00:00:00,0
32,1,1,2024-04-01 00:00:00,0
33,1,1,2025-04-01 00:00:00,0
34,1,1,2026-04-01 00:00:00,0
35,1,1,2027-04-01 00:00:00,0
36,1,1,2028-04-01 00:00:00,0
37,1,1,2029-04-01 00:00:00,0
38,1,1,2030-04-01 00:00:00,0
39,1,1,2031-04-01 00:00:00,0
40,1,1,2032-04-01 00:00:00,0
41,1,1,2033-04-01 00:00:00,0
42,1,1,2034-04-01 00:00:00,0
43,1,1,2035-04-01 00:00:00,0
44,1,1,2036-04-01 00:00:00,0
45,1,1,2037-04-01 00:00:00,0
46,1,1,2038-04-01 00:00:00,0
47,1,1,2039-04-01 00:00:00,0
48,1,1,2040-04-01 00:00:00,0
49,1,1,2041-04-01 00:00:00,0
50,1,1,2042-04-01 00:00:00,0
51,1,1,2043-04-01 00:00:00,0
52,1,1,2044-04-01 00:00:00,0
53,1,1,2045-04-01 00:00:00,0
54,1,1,2046-04-01 00:00:00,0
55,1,1,2047-04-01 00:00:00,0
56,1,1,2048-04-01 00:00:00,0
57,1,1,2049-04-01 00:00:00,0
58,1,1,2050-04-01 00:00:00,0
59,1,1,2051-04-01 00:00:00,0
60,1,1,2052-04-01 00:00:00,0
61,1,1,2053-04-01 00:00:00,0
62,1,1,2054-04-01 00:00:00,0
63,1,2,2023-11-01 00:00:00,0
64,1,2,2024-11-01 00:00:00,0
65,1,2,2025-11-01 00:00:00,0
66,1,2,2026-11-01 00:00:00,0
67,1,2,2027-11-01 00:00:00,0
68,1,2,2028-11-01 00:00:00,0
69,1,2,2029-11-01 00:00:00,0
70,1,2,2030-11-01 00:00:00,0
71,1,2,2031-11-01 00:00:00,0
72,1,2,2032-11-01 00:00:00,0
73,1,2,2033-11-01 00:00:00,0
74,1,2,2034-11-01 00:00:00,0
75,1,2,2035-11-01 00:00:00,0
76,1,2,2036-11-01 00:00:00,0
77,1,2,2037-11-01 00:00:00,0
78,1,2,2038-11-01 00:00:00,0
79,1,2,2039-11-01 00:00:00,0
80,1,2,2040-11-01 00:00:00,0
81,1,2,2041-11-01 00:00:00,0
82,1,2,2042-11-01 00:00:00,0
83,1,2,2043-11-01 00:00:00,0
84,1,2,2044-11-01 00:00:00,0
85,1,2,2045-11-01 00:00:00,0
86,1,2,2046-11-01 00:00:00,0
87,1,2,2047-11-01 00:00:00,0
88,1,2,2048-11-01 00:00:00,0
89,1,2,2049-11-01 00:00:00,0
90,1,2,2050-11-01 00:00:00,0
91,1,2,2051-11-01 00:00:00,0
92,1,2,2052-11-01 00:00:00,0
93,1,2,2053-11-01 00:00:00,0
94,1,2,2024-04-01 00:00:00,0
95,1,2,2025-04-01 00:00:00,0
96,1,2,2026-04-01 00:00:00,0
97,1,2,2027-04-01 00:00:00,0
98,1,2,2028-04-01 00:00:00,0
99,1,2,2029-04-01 00:00:00,0
100,1,2,2030-04-01 00:00:00,0
101,1,2,2031-04-01 00:00:00,0
102,1,2,2032-04-01 00:00:00,0
103,1,2,2033-04-01 00:00:00,0
104,1,2,2034-04-01 00:00:00,0
105,1,2,2035-04-01 00:00:00,0
106,1,2,2036-04-01 00:00:00,0
107,1,2,2037-04-01 00:00:00,0
108,1,2,2038-04-01 00:00:00,0
109,1,2,2039-04-01 00:00:00,0
110,1,2,2040-04-01 00:00:00,0
111,1,2,2041-04-01 00:00:00,0
112,1,2,2042-04-01 00:00:00,0
113,1,2,2043-04-01 00:00:00,0
114,1,2,2044-04-01 00:00:00,0
115,1,2,2045-04-01 00:00:00,0
116,1,2,2046-04-01 00:00:00,0
117,1,2,2047-04-01 00:00:00,0
118,1,2,2048-04-01 00:00:00,0
119,1,2,2049-04-01 00:00:00,0
120,1,2,2050-04-01 00:00:00,0
121,1,2,2051-04-01 00:00:00,0
122,1,2,2052-04-01 00:00:00,0
123,1,2,2053-04-01 00:00:00,0
124,1,2,2054-04-01 00:00:00,0
125,1,3,2023-11-01 00:00:00,0
126,1,3,2024-11-01 00:00:00,0
127,1,3,2025-11-01 00:00:00,0
128,1,3,2026-11-01 00:00:00,0
129,1,3,2027-11-01 00:00:00,0
130,1,3,2028-11-01 00:00:00,0
131,1,3,2029-11-01 00:00:00,0
132,1,3,2030-11-01 00:00:00,0
133,1,3,2031-11-01 00:00:00,0
134,1,3,2032-11-01 00:00:00,0
135,1,3,2033-11-01 00:00:00,0
136,1,3,2034-11-01 00:00:00,0
137,1,3,2035-11-01 00:00:00,0
138,1,3,2036-11-01 00:00:00,0
139,1,3,2037-11-01 00:00:00,0
140,1,3,2038-11-01 00:00:00,0
141,1,3,2039-11-01 00:00:00,0
142,1,3,2040-11-01 00:00:00,0
143,1,3,2041-11-01 00:00:00,0
144,1,3,2042-11-01 00:00:00,0
145,1,3,2043-11-01 00:00:00,0
146,1,3,2044-11-01 00:00:00,0
147,1,3,2045-11-01 00:00:00,0
148,1,3,2046-11-01 00:00:00,0
149,1,3,2047-11-01 00:00:00,0
150,1,3,2048-11-01 00:00:00,0
151,1,3,2049-11-01 00:00:00,0
152,1,3,2050-11-01 00:00:00,0
153,1,3,2051-11-01 00:00:00,0
154,1,3,2052-11-01 00:00:00,0
155,1,3,2053-11-01 00:00:00,0
156,1,3,2024-04-01 00:00:00,0
157,1,3,2025-04-01 00:00:00,0
158,1,3,2026-04-01 00:00:00,0
159,1,3,2027-04-01 00:00:00,0
160,1,3,2028-04-01 00:00:00,0
161,1,3,2029-04-01 00:00:00,0
162,1,3,2030-04-01 00:00:00,0
163,1,3,2031-04-01 00:00:00,0
164,1,3,2032-04-01 00:00:00,0
165,1,3,2033-04-01 00:00:00,0
166,1,3,2034-04-01 00:00:00,0
167,1,3,2035-04-01 00:00:00,0
168,1,3,2036-04-01 00:00:00,0
169,1,3,2037-04-01 00:00:00,0
170,1,3,2038-04-01 00:00:00,0
171,1,3,2039-04-01 00:00:00,0
172,1,3,2040-04-01 00:00:00,0
173,1,3,2041-04-01 00:00:00,0
174,1,3,2042-04-01 00:00:00,0
175,1,3,2043-04-01 00:00:00,0
176,1,3,2044-04-01 00:00:00,0
177,1,3,2045-04-01 00:00:00,0
178,1,3,2046-04-01 00:00:00,0
179,1,3,2047-04-01 00:00:00,0
180,1,3,2048-04-01 00:00:00,0
181,1,3,2049-04-01 00:00:00,0
182,1,3,2050-04-01 00:00:00,0
183,1,3,2051-04-01 00:00:00,0
184,1,3,2052-04-01 00:00:00,0
185,1,3,2053-04-01 00:00:00,0
186,1,3,2054-04-01 00:00:00,0
187,2,1,2023-11-01 00:00:00,0
188,2,1,2024-11-01 00:00:00,0
189,2,1,2025-11-01 00:00:00,0
190,2,1,2026-11-01 00:00:00,0
191,2,1,2027-11-01 00:00:00,0
192,2,1,2028-11-01 00:00:00,0
193,2,1,2029-11-01 00:00:00,0
194,2,1,2030-11-01 00:00:00,0
195,2,1,2031-11-01 00:00:00,0
196,2,1,2032-11-01 00:00:00,0
197,2,1,2033-11-01 00:00:00,0
198,2,1,2034-11-01 00:00:00,0
199,2,1,2035-11-01 00:00:00,0
200,2,1,2036-11-01 00:00:00,0
201,2,1,2037-11-01 00:00:00,0
202,2,1,2038-11-01 00:00:00,0
203,2,1,2039-11-01 00:00:00,0
204,2,1,2040-11-01 00:00:00,0
205,2,1,2041-11-01 00:00:00,0
206,2,1,2042-11-01 00:00:00,0
207,2,1,2043-11-01 00:00:00,0
208,2,1,2044-11-01 00:00:00,0
209,2,1,2045-11-01 00:00:00,0
210,2,1,2046-11-01 00:00:00,0
211,2,1,2047-11-01 00:00:00,0
212,2,1,2048-11-01 00:00:00,0
213,2,1,2049-11-01 00:00:00,0
214,2,1,2050-11-01 00:00:00,0
215,2,1,2051-11-01 00:00:00,0
216,2,1,2052-11-01 00:00:00,0
217,2,1,2053-11-01 00:00:00,0
218,2,1,2024-04-01 00:00:00,0
219,2,1,2025-04-01 00:00:00,0
220,2,1,2026-04-01 00:00:00,0
221,2,1,2027-04-01 00:00:00,0
222,2,1,2028-04-01 00:00:00,0
223,2,1,2029-04-01 00:00:00,0
224,2,1,2030-04-01 00:00:00,0
225,2,1,2031-04-01 00:00:00,0
226,2,1,2032-04-01 00:00:00,0
227,2,1,2033-04-01 00:00:00,0
228,2,1,2034-04-01 00:00:00,0
229,2,1,2035-04-01 00:00:00,0
230,2,1,2036-04-01 00:00:00,0
231,2,1,2037-04-01 00:00:00,0
232,2,1,2038-04-01 00:00:00,0
233,2,1,2039-04-01 00:00:00,0
234,2,1,2040-04-01 00:00:00,0
235,2,1,2041-04-01 00:00:00,0
236,2,1,2042-04-01 00:00:00,0
237,2,1,2043-04-01 00:00:00,0
238,2,1,2044-04-01 00:00:00,0
239,2,1,2045-04-01 00:00:00,0
240,2,1,2046-04-01 00:00:00,0
241,2,1,2047-04-01 00:00:00,0
242,2,1,2048-04-01 00:00:00,0
243,2,1,2049-04-01 00:00:00,0
244,2,1,2050-04-01 00:00:00,0
245,2,1,2051-04-01 00:00:00,0
246,2,1,2052-04-01 00:00:00,0
247,2,1,2053-04-01 00:00:00,0
248,2,1,2054-04-01 00:00:00,0
249,2,2,2023-11-01 00:00:00,0
250,2,2,2024-11-01 00:00:00,0
251,2,2,2025-11-01 00:00:00,0
252,2,2,2026-11-01 00:00:00,0
253,2,2,2027-11-01 00:00:00,0
