id,id_dr,scenario,date,value
1,1,1,2023-11-01 00:00:00,0.007240932436698414
2,1,1,2024-11-01 00:00:00,0.007240932436698414
3,1,1,2025-11-01 00:00:00,0.0064363843881763685
4,1,1,2026-11-01 00:00:00,0.005430699327523811
5,1,1,2027-11-01 00:00:00,0.005631836339654322
6,1,1,2028-11-01 00:00:00,0.005631836339654322
7,1,1,2029-11-01 00:00:00,0.005832973351784833
8,1,1,2030-11-01 00:00:00,0.006034110363915345
9,1,1,2031-11-01 00:00:00,0.006034110363915345
10,1,1,2032-11-01 00:00:00,0.006235247376045857
11,1,1,2033-11-01 00:00:00,0.006235247376045857
12,1,1,2034-11-01 00:00:00,0.006235247376045857
13,1,1,2035-11-01 00:00:00,0.006235247376045857
14,1,1,2036-11-01 00:00:00,0.006235247376045857
15,1,1,2037-11-01 00:00:00,0.006235247376045857
16,1,1,2038-11-01 00:00:00,0.006235247376045857
17,1,1,2039-11-01 00:00:00,0.006235247376045857
18,1,1,2040-11-01 00:00:00,0.006235247376045857
19,1,1,2041-11-01 00:00:00,0.006235247376045857
20,1,1,2042-11-01 00:00:00,0.006235247376045857
21,1,1,2043-11-01 00:00:00,0.0064363843881763685
22,1,1,2044-11-01 00:00:00,0.006235247376045857
23,1,1,2045-11-01 00:00:00,0.006235247376045857
24,1,1,2046-11-01 00:00:00,0.006235247376045857
25,1,1,2047-11-01 00:00:00,0.006235247376045857
26,1,1,2048-11-01 00:00:00,0.006235247376045857
27,1,1,2049-11-01 00:00:00,0.006235247376045857
28,1,1,2050-11-01 00:00:00,0.006034110363915345
29,1,1,2051-11-01 00:00:00,0.006034110363915345
30,1,1,2052-11-01 00:00:00,0.006034110363915345
31,1,1,2053-11-01 00:00:00,0.006034110363915345
32,1,1,2024-04-01 00:00:00,0.007240932436698414
33,1,1,2025-04-01 00:00:00,0.006838658412437392
34,1,1,2026-04-01 00:00:00,0.006034110363915345
35,1,1,2027-04-01 00:00:00,0.005832973351784833
36,1,1,2028-04-01 00:00:00,0.006034110363915345
37,1,1,2029-04-01 00:00:00,0.006034110363915345
38,1,1,2030-04-01 00:00:00,0.006235247376045857
39,1,1,2031-04-01 00:00:00,0.006235247376045857
40,1,1,2032-04-01 00:00:00,0.0064363843881763685
41,1,1,2033-04-01 00:00:00,0.0064363843881763685
42,1,1,2034-04-01 00:00:00,0.0064363843881763685
43,1,1,2035-04-01 00:00:00,0.0064363843881763685
44,1,1,2036-04-01 00:00:00,0.0064363843881763685
45,1,1,2037-04-01 00:00:00,0.0064363843881763685
46,1,1,2038-04-01 00:00:00,0.0064363843881763685
47,1,1,2039-04-01 00:00:00,0.0064363843881763685
48,1,1,2040-04-01 00:00:00,0.0064363843881763685
49,1,1,2041-04-01 00:00:00,0.0064363843881763685
50,1,1,2042-04-01 00:00:00,0.00663752140030688
51,1,1,2043-04-01 00:00:00,0.00663752140030688
52,1,1,2044-04-01 00:00:00,0.00663752140030688
53,1,1,2045-04-01 00:00:00,0.0064363843881763685
54,1,1,2046-04-01 00:00:00,0.0064363843881763685
55,1,1,2047-04-01 00:00:00,0.0064363843881763685
56,1,1,2048-04-01 00:00:00,0.0064363843881763685
57,1,1,2049-04-01 00:00:00,0.0064363843881763685
58,1,1,2050-04-01 00:00:00,0.0064363843881763685
59,1,1,2051-04-01 00:00:00,0.006235247376045857
60,1,1,2052-04-01 00:00:00,0.006235247376045857
61,1,1,2053-04-01 00:00:00,0.006235247376045857
62,1,1,2054-04-01 00:00:00,0.006235247376045857
63,1,2,2023-11-01 00:00:00,0.007240932436698414
64,1,2,2024-11-01 00:00:00,0.010056850606525575
65,1,2,2025-11-01 00:00:00,0.012671631764222225
66,1,2,2026-11-01 00:00:00,0.0156886869461799
67,1,2,2027-11-01 00:00:00,0.01830346810387655
68,1,2,2028-11-01 00:00:00,0.02111938627370371
69,1,2,2029-11-01 00:00:00,0.023734167431400357
70,1,2,2030-11-01 00:00:00,0.026952359625488545
71,1,2,2031-11-01 00:00:00,0.03057282584383775
72,1,2,2032-11-01 00:00:00,0.034394429074317466
73,1,2,2033-11-01 00:00:00,0.03781375828053616
74,1,2,2034-11-01 00:00:00,0.04123308748675485
75,1,2,2035-11-01 00:00:00,0.044451279680843045
76,1,2,2036-11-01 00:00:00,0.04787060888706174
