id,der_id,scenario,date,value
1,1,1,2021-11-01 00:00:00,4.6305
2,2,1,2021-11-01 00:00:00,4.002599999999999
3,3,1,2021-11-01 00:00:00,0
4,4,1,2021-11-01 00:00:00,0.7560000000000002
5,1,1,2022-11-01 00:00:00,4.638608790126466
6,2,1,2022-11-01 00:00:00,4.009609230830406
7,3,1,2022-11-01 00:00:00,0
8,4,1,2022-11-01 00:00:00,0.7573238841022809
9,1,1,2023-11-01 00:00:00,4.64271808405469
10,2,1,2023-11-01 00:00:00,4.013161300774712
11,3,1,2023-11-01 00:00:00,0
12,4,1,2023-11-01 00:00:00,0.757994789233419
13,1,1,2024-11-01 00:00:00,4.673491470823635
14,2,1,2024-11-01 00:00:00,4.03976178838542
15,3,1,2024-11-01 00:00:00,0
16,4,1,2024-11-01 00:00:00,0.7630190156446754
17,1,1,2025-11-01 00:00:00,4.709303246138739
18,2,1,2025-11-01 00:00:00,4.070717454485461
19,3,1,2025-11-01 00:00:00,0
20,4,1,2025-11-01 00:00:00,0.7688658361042842
21,1,1,2026-11-01 00:00:00,4.751257276072715
22,2,1,2026-11-01 00:00:00,4.106982479906847
23,3,1,2026-11-01 00:00:00,0
24,4,1,2026-11-01 00:00:00,0.7757154736445249
25,1,1,2027-11-01 00:00:00,4.804265422485361
26,2,1,2027-11-01 00:00:00,4.152802673585986
27,3,1,2027-11-01 00:00:00,0
28,4,1,2027-11-01 00:00:00,0.7843698648955696
29,1,1,2028-11-01 00:00:00,4.828441677884977
30,2,1,2028-11-01 00:00:00,4.173700606824839
31,3,1,2028-11-01 00:00:00,0
32,4,1,2028-11-01 00:00:00,0.7883170086342833
33,1,1,2029-11-01 00:00:00,4.463352535181884
34,2,1,2029-11-01 00:00:00,3.8581178830189
35,3,1,2029-11-01 00:00:00,0
36,4,1,2029-11-01 00:00:00,0.7287106179888794
37,1,1,2030-11-01 00:00:00,4.495057111641598
38,2,1,2030-11-01 00:00:00,3.8855232901536927
39,3,1,2030-11-01 00:00:00,0
40,4,1,2030-11-01 00:00:00,0.7338868753700563
41,1,1,2031-11-01 00:00:00,4.55179889842453
42,2,1,2031-11-01 00:00:00,3.934570839182385
43,3,1,2031-11-01 00:00:00,0
44,4,1,2031-11-01 00:00:00,0.7431508405591061
45,1,1,2032-11-01 00:00:00,4.621743021507016
46,2,1,2032-11-01 00:00:00,3.995030475733505
47,3,1,2032-11-01 00:00:00,0
48,4,1,2032-11-01 00:00:00,0.7545702892256343
49,1,1,2033-11-01 00:00:00,4.653489593913299
50,2,1,2033-11-01 00:00:00,4.0224721841264195
51,3,1,2033-11-01 00:00:00,0
52,4,1,2033-11-01 00:00:00,0.7597534030878836
53,1,1,2034-11-01 00:00:00,4.712045532718419
54,2,1,2034-11-01 00:00:00,4.073087884517602
55,3,1,2034-11-01 00:00:00,0
56,4,1,2034-11-01 00:00:00,0.7693135563621893
57,1,1,2035-11-01 00:00:00,4.734375582128257
58,2,1,2035-11-01 00:00:00,4.0923899589734525
59,3,1,2035-11-01 00:00:00,0
60,4,1,2035-11-01 00:00:00,0.7729592787148171
61,1,1,2036-11-01 00:00:00,4.800986533307746
62,2,1,2036-11-01 00:00:00,4.149968404754907
63,3,1,2036-11-01 00:00:00,0
64,4,1,2036-11-01 00:00:00,0.7838345360502431
65,1,1,2037-11-01 00:00:00,4.849144068344473
66,2,1,2037-11-01 00:00:00,4.19159573436035
67,3,1,2037-11-01 00:00:00,0
68,4,1,2037-11-01 00:00:00,0.7916969907501173
69,1,1,2038-11-01 00:00:00,4.920658865236114
70,2,1,2038-11-01 00:00:00,4.253413059927456
71,3,1,2038-11-01 00:00:00,0
72,4,1,2038-11-01 00:00:00,0.8033728759569161
73,1,1,2039-11-01 00:00:00,4.936124659936427
74,2,1,2039-11-01 00:00:00,4.266781678838475
75,3,1,2039-11-01 00:00:00,0
76,4,1,2039-11-01 00:00:00,0.8058979036630896
77,1,1,2040-11-01 00:00:00,4.992242961701965
78,2,1,2040-11-01 00:00:00,4.315290287983653
79,3,1,2040-11-01 00:00:00,0
80,4,1,2040-11-01 00:00:00,0.8150600753799113
81,1,1,2041-11-01 00:00:00,5.060868694694556
82,2,1,2041-11-01 00:00:00,4.3746103093368855
83,3,1,2041-11-01 00:00:00,0
84,4,1,2041-11-01 00:00:00,0.8262642766848235
85,1,1,2042-11-01 00:00:00,5.109748711264792
86,2,1,2042-11-01 00:00:00,4.416862151324581
87,3,1,2042-11-01 00:00:00,0
88,4,1,2042-11-01 00:00:00,0.8342446875534338
89,1,1,2043-11-01 00:00:00,5.172139094465438
90,2,1,2043-11-01 00:00:00,4.470792341973304
91,3,1,2043-11-01 00:00:00,0
92,4,1,2043-11-01 00:00:00,0.844430872565783
93,1,1,2044-11-01 00:00:00,5.235857863779055
94,2,1,2044-11-01 00:00:00,4.525870788373194
95,3,1,2044-11-01 00:00:00,0
96,4,1,2044-11-01 00:00:00,0.8548339369435173
97,1,1,2045-11-01 00:00:00,5.2936161857068065
98,2,1,2045-11-01 00:00:00,4.575797029459041
99,3,1,2045-11-01 00:00:00,0
100,4,1,2045-11-01 00:00:00,0.8642638670541712
101,1,1,2046-11-01 00:00:00,5.318409091418249
102,2,1,2046-11-01 00:00:00,4.597227994668114
103,3,1,2046-11-01 00:00:00,0
104,4,1,2046-11-01 00:00:00,0.8683116883948154
105,1,1,2047-11-01 00:00:00,5.376885371176034
106,2,1,2047-11-01 00:00:00,4.647774837851034
107,3,1,2047-11-01 00:00:00,0
108,4,1,2047-11-01 00:00:00,0.8778588361103719
109,1,1,2048-11-01 00:00:00,5.451856086624202
110,2,1,2048-11-01 00:00:00,4.712579456283782
111,3,1,2048-11-01 00:00:00,0
112,4,1,2048-11-01 00:00:00,0.8900989529182365
113,1,1,2049-11-01 00:00:00,5.552025754633209
114,2,1,2049-11-01 00:00:00,4.799166026453925
115,3,1,2049-11-01 00:00:00,0
116,4,1,2049-11-01 00:00:00,0.9064531844299115
117,1,1,2022-04-01 00:00:00,4.6305
118,2,1,2022-04-01 00:00:00,4.002599999999999
119,3,1,2022-04-01 00:00:00,0
120,4,1,2022-04-01 00:00:00,0.7560000000000002
121,1,1,2023-04-01 00:00:00,4.666185999214711
122,2,1,2023-04-01 00:00:00,4.033446945352943
123,3,1,2023-04-01 00:00:00,0
124,4,1,2023-04-01 00:00:00,0.7618262855860748
125,1,1,2024-04-01 00:00:00,4.692926028654781
126,2,1,2024-04-01 00:00:00,4.056561002546945
127,3,1,2024-04-01 00:00:00,0
128,4,1,2024-04-01 00:00:00,0.766192004678331
129,1,1,2025-04-01 00:00:00,4.732025851906051
130,2,1,2025-04-01 00:00:00,4.090358854300651
131,3,1,2025-04-01 00:00:00,0
132,4,1,2025-04-01 00:00:00,0.7725756492907824
133,1,1,2026-04-01 00:00:00,4.786620514262885
134,2,1,2026-04-01 00:00:00,4.137550430922929
135,3,1,2026-04-01 00:00:00,0
136,4,1,2026-04-01 00:00:00,0.7814890635531224
137,1,1,2027-04-01 00:00:00,4.826893059446546
138,2,1,2027-04-01 00:00:00,4.172361982451301
139,3,1,2027-04-01 00:00:00,0
140,4,1,2027-04-01 00:00:00,0.7880641729708634
141,1,1,2028-04-01 00:00:00,4.874895905808197
142,2,1,2028-04-01 00:00:00,4.213855599306316
143,3,1,2028-04-01 00:00:00,0
144,4,1,2028-04-01 00:00:00,0.7959013723768472
145,1,1,2029-04-01 00:00:00,4.849085097519479
146,2,1,2029-04-01 00:00:00,4.191544760032713
147,3,1,2029-04-01 00:00:00,0
148,4,1,2029-04-01 00:00:00,0.791687362860322
149,1,1,2030-04-01 00:00:00,4.484823081680427
150,2,1,2030-04-01 00:00:00,3.876677003937822
151,3,1,2030-04-01 00:00:00,0
152,4,1,2030-04-01 00:00:00,0.7322160133355783
153,1,1,2031-04-01 00:00:00,4.532714172513778
154,2,1,2031-04-01 00:00:00,3.9180740194155392
155,3,1,2031-04-01 00:00:00,0
156,4,1,2031-04-01 00:00:00,0.7400349669410232
157,1,1,2032-04-01 00:00:00,4.572227198949133
158,2,1,2032-04-01 00:00:00,3.95222904362678
159,3,1,2032-04-01 00:00:00,0
160,4,1,2032-04-01 00:00:00,0.7464860732978159
161,1,1,2033-04-01 00:00:00,4.61924459794209
162,2,1,2033-04-01 00:00:00,3.992870840670125
163,3,1,2033-04-01 00:00:00,0
164,4,1,2033-04-01 00:00:00,0.7541623833374812
165,1,1,2034-04-01 00:00:00,4.663391280327628
166,2,1,2034-04-01 00:00:00,4.0310311928818425
167,3,1,2034-04-01 00:00:00,0
168,4,1,2034-04-01 00:00:00,0.7613700049514459
169,1,1,2035-04-01 00:00:00,4.725945643115612
170,2,1,2035-04-01 00:00:00,4.085103127337126
171,3,1,2035-04-01 00:00:00,0
172,4,1,2035-04-01 00:00:00,0.7715829621413213
173,1,1,2036-04-01 00:00:00,4.777444606348648
174,2,1,2036-04-01 00:00:00,4.129618784444684
175,3,1,2036-04-01 00:00:00,0
176,4,1,2036-04-01 00:00:00,0.7799909561385521
177,1,1,2037-04-01 00:00:00,4.833487719443386
178,2,1,2037-04-01 00:00:00,4.1780624005710205
179,3,1,2037-04-01 00:00:00,0
180,4,1,2037-04-01 00:00:00,0.78914085215402
181,1,1,2038-04-01 00:00:00,4.883907650653564
182,2,1,2038-04-01 00:00:00,4.221645343376734
183,3,1,2038-04-01 00:00:00,0
184,4,1,2038-04-01 00:00:00,0.7973726776577237
185,1,1,2039-04-01 00:00:00,4.959044112792325
186,2,1,2039-04-01 00:00:00,4.286593233098494
187,3,1,2039-04-01 00:00:00,0
188,4,1,2039-04-01 00:00:00,0.8096398551497651
189,1,1,2040-04-01 00:00:00,5.0123082129440695
190,2,1,2040-04-01 00:00:00,4.332634672957552
191,3,1,2040-04-01 00:00:00,0
192,4,1,2040-04-01 00:00:00,0.8183360347663771
193,1,1,2041-04-01 00:00:00,5.062348638573547
194,2,1,2041-04-01 00:00:00,4.3758895714835315
195,3,1,2041-04-01 00:00:00,0
196,4,1,2041-04-01 00:00:00,0.8265059001752718
197,1,1,2042-04-01 00:00:00,5.110249401866528
198,2,1,2042-04-01 00:00:00,4.41729494782658
199,3,1,2042-04-01 00:00:00,0
200,4,1,2042-04-01 00:00:00,0.8343264329577998
201,1,1,2043-04-01 00:00:00,5.182698019943232
202,2,1,2043-04-01 00:00:00,4.479919467579051
203,3,1,2043-04-01 00:00:00,0
204,4,1,2043-04-01 00:00:00,0.8461547787662413
205,1,1,2044-04-01 00:00:00,5.256917043354183
206,2,1,2044-04-01 00:00:00,4.544074324096636
207,3,1,2044-04-01 00:00:00,0
208,4,1,2044-04-01 00:00:00,0.8582721703435394
209,1,1,2045-04-01 00:00:00,5.314598978693084
210,2,1,2045-04-01 00:00:00,4.593934536684365
211,3,1,2045-04-01 00:00:00,0
212,4,1,2045-04-01 00:00:00,0.8676896291743811
213,1,1,2046-04-01 00:00:00,5.383042410164953
214,2,1,2046-04-01 00:00:00,4.653096976768439
215,3,1,2046-04-01 00:00:00,0
216,4,1,2046-04-01 00:00:00,0.8788640669657062
217,1,1,2047-04-01 00:00:00,5.46017289072223
218,2,1,2047-04-01 00:00:00,4.719768494202531
219,3,1,2047-04-01 00:00:00,0
220,4,1,2047-04-01 00:00:00,0.8914567984852617
221,1,1,2048-04-01 00:00:00,5.5258901362103705
222,2,1,2048-04-01 00:00:00,4.776574421595001
223,3,1,2048-04-01 00:00:00,0
224,4,1,2048-04-01 00:00:00,0.9021861446874067
225,1,1,2049-04-01 00:00:00,5.6298953779517
226,2,1,2049-04-01 00:00:00,4.866476458220386
227,3,1,2049-04-01 00:00:00,0
228,4,1,2049-04-01 00:00:00,0.9191665923186446
229,1,1,2050-04-01 00:00:00,5.710551969887042
230,2,1,2050-04-01 00:00:00,4.93619594313139
231,3,1,2050-04-01 00:00:00,0
232,4,1,2050-04-01 00:00:00,0.9323350154917607
233,1,2,2021-11-01 00:00:00,4.6305
234,2,2,2021-11-01 00:00:00,4.002599999999999
235,3,2,2021-11-01 00:00:00,0
236,4,2,2021-11-01 00:00:00,0.7560000000000002
237,1,2,2022-11-01 00:00:00,5.133455963526046
238,2,2,2022-11-01 00:00:00,4.437354678676029
239,3,2,2022-11-01 00:00:00,0
240,4,2,2022-11-01 00:00:00,0.8381152593511906
241,1,2,2023-11-01 00:00:00,5.655424399586805
242,2,2,2023-11-01 00:00:00,4.888543721366192
243,3,2,2023-11-01 00:00:00,0
244,4,2,2023-11-01 00:00:00,0.923334595850906
245,1,2,2024-11-01 00:00:00,6.194433553254675
246,2,2,2024-11-01 00:00:00,5.354462744899506
247,3,2,2024-11-01 00:00:00,0
248,4,2,2024-11-01 00:00:00,1.0113360903272939
249,1,2,2025-11-01 00:00:00,6.762683031114294
250,2,2,2025-11-01 00:00:00,5.845657078142333
251,3,2,2025-11-01 00:00:00,0
252,4,2,2025-11-01 00:00:00,1.1041115152839647
253,1,2,2026-11-01 00:00:00,7.355491486717741
254,2,2,2026-11-01 00:00:00,6.358080169471209
255,3,2,2026-11-01 00:00:00,0
