id,der_id,scenario,date,value
1,1,1,2023-11-01 00:00:00,0
2,2,1,2023-11-01 00:00:00,0
3,3,1,2023-11-01 00:00:00,0
4,4,1,2023-11-01 00:00:00,0
5,1,1,2024-11-01 00:00:00,0
6,2,1,2024-11-01 00:00:00,0
7,3,1,2024-11-01 00:00:00,0
8,4,1,2024-11-01 00:00:00,0
9,1,1,2025-11-01 00:00:00,0
10,2,1,2025-11-01 00:00:00,0
11,3,1,2025-11-01 00:00:00,0
12,4,1,2025-11-01 00:00:00,0
13,1,1,2026-11-01 00:00:00,0
14,2,1,2026-11-01 00:00:00,0
15,3,1,2026-11-01 00:00:00,0
16,4,1,2026-11-01 00:00:00,0
17,1,1,2027-11-01 00:00:00,0
18,2,1,2027-11-01 00:00:00,0
19,3,1,2027-11-01 00:00:00,0
20,4,1,2027-11-01 00:00:00,0
21,1,1,2028-11-01 00:00:00,0
22,2,1,2028-11-01 00:00:00,0
23,3,1,2028-11-01 00:00:00,0
24,4,1,2028-11-01 00:00:00,0
25,1,1,2029-11-01 00:00:00,0
26,2,1,2029-11-01 00:00:00,0
27,3,1,2029-11-01 00:00:00,0
28,4,1,2029-11-01 00:00:00,0
29,1,1,2030-11-01 00:00:00,0
30,2,1,2030-11-01 00:00:00,0
31,3,1,2030-11-01 00:00:00,0
32,4,1,2030-11-01 00:00:00,0
33,1,1,2031-11-01 00:00:00,0
34,2,1,2031-11-01 00:00:00,0
35,3,1,2031-11-01 00:00:00,0
36,4,1,2031-11-01 00:00:00,0
37,1,1,2032-11-01 00:00:00,0
38,2,1,2032-11-01 00:00:00,0
39,3,1,2032-11-01 00:00:00,0
40,4,1,2032-11-01 00:00:00,0
41,1,1,2033-11-01 00:00:00,0
42,2,1,2033-11-01 00:00:00,0
43,3,1,2033-11-01 00:00:00,0
44,4,1,2033-11-01 00:00:00,0
45,1,1,2034-11-01 00:00:00,0
46,2,1,2034-11-01 00:00:00,0
47,3,1,2034-11-01 00:00:00,0
48,4,1,2034-11-01 00:00:00,0
49,1,1,2035-11-01 00:00:00,0
50,2,1,2035-11-01 00:00:00,0
51,3,1,2035-11-01 00:00:00,0
52,4,1,2035-11-01 00:00:00,0
53,1,1,2036-11-01 00:00:00,0
54,2,1,2036-11-01 00:00:00,0
55,3,1,2036-11-01 00:00:00,0
56,4,1,2036-11-01 00:00:00,0
57,1,1,2037-11-01 00:00:00,0
58,2,1,2037-11-01 00:00:00,0
59,3,1,2037-11-01 00:00:00,0
60,4,1,2037-11-01 00:00:00,0
61,1,1,2038-11-01 00:00:00,0
62,2,1,2038-11-01 00:00:00,0
63,3,1,2038-11-01 00:00:00,0
64,4,1,2038-11-01 00:00:00,0
65,1,1,2039-11-01 00:00:00,0
66,2,1,2039-11-01 00:00:00,0
67,3,1,2039-11-01 00:00:00,0
68,4,1,2039-11-01 00:00:00,0
69,1,1,2040-11-01 00:00:00,0
70,2,1,2040-11-01 00:00:00,0
71,3,1,2040-11-01 00:00:00,0
72,4,1,2040-11-01 00:00:00,0
73,1,1,2041-11-01 00:00:00,0
74,2,1,2041-11-01 00:00:00,0
75,3,1,2041-11-01 00:00:00,0
76,4,1,2041-11-01 00:00:00,0
77,1,1,2042-11-01 00:00:00,0
