1,1,1,2023-11-01 00:00:00,0.11710407702401794
2,1,1,2024-11-01 00:00:00,0.11853995807744594
3,1,1,2025-11-01 00:00:00,0.11939085055355143
4,1,1,2026-11-01 00:00:00,0.12151808174381518
5,1,1,2027-11-01 00:00:00,0.12311350513651295
6,1,1,2028-11-01 00:00:00,0.1250811939875069
7,1,1,2029-11-01 00:00:00,0.11790178872036684
8,1,1,2030-11-01 00:00:00,0.1204012853689267
9,1,1,2031-11-01 00:00:00,0.12220943188065088
10,1,1,2032-11-01 00:00:00,0.12396439761261843
11,1,1,2033-11-01 00:00:00,0.12619799036239535
12,1,1,2034-11-01 00:00:00,0.12864430623119863
13,1,1,2035-11-01 00:00:00,0.13130334521902828
14,1,1,2036-11-01 00:00:00,0.13422828810564089
15,1,1,2037-11-01 00:00:00,0.13608961539712167
16,1,1,2038-11-01 00:00:00,0.1380573042481156
17,1,1,2039-11-01 00:00:00,0.14098224713472823
18,1,1,2040-11-01 00:00:00,0.14263085130718262
19,1,1,2041-11-01 00:00:00,0.14385400924158426
20,1,1,2042-11-01 00:00:00,0.14539625185452545
21,1,1,2043-11-01 00:00:00,0.14672577134844028
22,1,1,2044-11-01 00:00:00,0.14762984460430237
23,1,1,2045-11-01 00:00:00,0.14885300253870398
24,1,1,2046-11-01 00:00:00,0.15055478749091497
25,1,1,2047-11-01 00:00:00,0.15167158386580343
26,1,1,2048-11-01 00:00:00,0.15555378078803472
27,1,1,2049-11-01 00:00:00,0.15858508523416054
28,1,1,2050-11-01 00:00:00,0.1618822935790693
29,1,1,2051-11-01 00:00:00,0.1625204629361484
30,1,1,2052-11-01 00:00:00,0.16470087490616872
31,1,1,2053-11-01 00:00:00,0.1664026598583797
32,1,1,2024-04-01 00:00:00,0.11710407702401794
33,1,1,2025-04-01 00:00:00,0.11795496950012342
34,1,1,2026-04-01 00:00:00,0.11864631963695912
35,1,1,2027-04-01 00:00:00,0.12024174302965693
36,1,1,2028-04-01 00:00:00,0.1221030703211377
37,1,1,2029-04-01 00:00:00,0.1166786307859652
38,1,1,2030-04-01 00:00:00,0.11572137675034652
39,1,1,2031-04-01 00:00:00,0.11827405417866298
40,1,1,2032-04-01 00:00:00,0.12002901991063056
41,1,1,2033-04-01 00:00:00,0.1221030703211377
42,1,1,2034-04-01 00:00:00,0.12444302463042778
43,1,1,2035-04-01 00:00:00,0.12710206361825743
44,1,1,2036-04-01 00:00:00,0.13013336806438322
45,1,1,2037-04-01 00:00:00,0.1333773956295354
46,1,1,2038-04-01 00:00:00,0.13566416915906893
47,1,1,2039-04-01 00:00:00,0.13763185801006286
48,1,1,2040-04-01 00:00:00,0.14055680089667547
49,1,1,2041-04-01 00:00:00,0.14199268195010348
50,1,1,2042-04-01 00:00:00,0.1434817437832881
51,1,1,2043-04-01 00:00:00,0.14523670951525566
52,1,1,2044-04-01 00:00:00,0.1464598674496573
53,1,1,2045-04-01 00:00:00,0.14699167524722326
54,1,1,2046-04-01 00:00:00,0.14826801396138148
55,1,1,2047-04-01 00:00:00,0.15028888359213202
56,1,1,2048-04-01 00:00:00,0.15172476464556003
57,1,1,2049-04-01 00:00:00,0.15693648106170616
58,1,1,2050-04-01 00:00:00,0.16049959330539787
59,1,1,2051-04-01 00:00:00,0.16374362087055006
60,1,1,2052-04-01 00:00:00,0.1651263211442215
61,1,1,2053-04-01 00:00:00,0.16704082921545882
62,1,1,2054-04-01 00:00:00,0.168848975727183
63,1,2,2023-11-01 00:00:00,0.11710407702401794
64,1,2,2024-11-01 00:00:00,0.12321986669602615
65,1,2,2025-11-01 00:00:00,0.1290165716894948
66,1,2,2026-11-01 00:00:00,0.13566416915906893
67,1,2,2027-11-01 00:00:00,0.14156723571205077
68,1,2,2028-11-01 00:00:00,0.14858709863992103
69,1,2,2029-11-01 00:00:00,0.15624513092487044
70,1,2,2030-11-01 00:00:00,0.16384998243006324
71,1,2,2031-11-01 00:00:00,0.17113574925671649
72,1,2,2032-11-01 00:00:00,0.17852787764288294
73,1,2,2033-11-01 00:00:00,0.18613272914807574
74,1,2,2034-11-01 00:00:00,0.1933121344152158
75,1,2,2035-11-01 00:00:00,0.20214014385481024
76,1,2,2036-11-01 00:00:00,0.21107451485391787
77,1,2,2037-11-01 00:00:00,0.2201684281922953
78,1,2,2038-11-01 00:00:00,0.2277732796974881
79,1,2,2039-11-01 00:00:00,0.23537813120268092
80,1,2,2040-11-01 00:00:00,0.2440465983030056
81,1,2,2041-11-01 00:00:00,0.2523427999450341
82,1,2,2042-11-01 00:00:00,0.2603199169085231
83,1,2,2043-11-01 00:00:00,0.2677652260744461
84,1,2,2044-11-01 00:00:00,0.2738278349666977
85,1,2,2045-11-01 00:00:00,0.2806349747755416
86,1,2,2046-11-01 00:00:00,0.2883461878402476
87,1,2,2047-11-01 00:00:00,0.2955255931073877
88,1,2,2048-11-01 00:00:00,0.3024922752555014
89,1,2,2049-11-01 00:00:00,0.30898033038580575
90,1,2,2050-11-01 00:00:00,0.31217117717120135
91,1,2,2051-11-01 00:00:00,0.31791470138491335
92,1,2,2052-11-01 00:00:00,0.3250409258722968
93,1,2,2053-11-01 00:00:00,0.33099717320503524
94,1,2,2024-04-01 00:00:00,0.11710407702401794
95,1,2,2025-04-01 00:00:00,0.12438984385067119
96,1,2,2026-04-01 00:00:00,0.13156924911781123
97,1,2,2027-04-01 00:00:00,0.13933364296227382
98,1,2,2028-04-01 00:00:00,0.14693849446746665
99,1,2,2029-04-01 00:00:00,0.1556601423475479
100,1,2,2030-04-01 00:00:00,0.16523268270373467
101,1,2,2031-04-01 00:00:00,0.17469886150040823
102,1,2,2032-04-01 00:00:00,0.18389913639829883
103,1,2,2033-04-01 00:00:00,0.19299304973667625
104,1,2,2034-04-01 00:00:00,0.2018742399560273
105,1,2,2035-04-01 00:00:00,0.21070224939562174
106,1,2,2036-04-01 00:00:00,0.222561563281342
107,1,2,2037-04-01 00:00:00,0.23367634625046993
108,1,2,2038-04-01 00:00:00,0.24511021389813747
109,1,2,2039-04-01 00:00:00,0.25367231943894897
110,1,2,2040-04-01 00:00:00,0.2629257751165961
111,1,2,2041-04-01 00:00:00,0.2738810157464543
112,1,2,2042-04-01 00:00:00,0.285155341054852
113,1,2,2043-04-01 00:00:00,0.2954192315478745
114,1,2,2044-04-01 00:00:00,0.3039281563089294
115,1,2,2045-04-01 00:00:00,0.3114798270343656
116,1,2,2046-04-01 00:00:00,0.3201482941346903
117,1,2,2047-04-01 00:00:00,0.3305717269669825
118,1,2,2048-04-01 00:00:00,0.34014426732316927
119,1,2,2049-04-01 00:00:00,0.3491318191020335
120,1,2,2050-04-01 00:00:00,0.35710893606552246
121,1,2,2051-04-01 00:00:00,0.35987433661286533
122,1,2,2052-04-01 00:00:00,0.36763873045732787
123,1,2,2053-04-01 00:00:00,0.3754031243017905
124,1,2,2054-04-01 00:00:00,0.38263571034868715
125,1,3,2023-11-01 00:00:00,0.11710407702401794
126,1,3,2024-11-01 00:00:00,0.1310906221000019
127,1,3,2025-11-01 00:00:00,0.14592805965209138
128,1,3,2026-11-01 00:00:00,0.16087185876369403
129,1,3,2027-11-01 00:00:00,0.1764538272323758
130,1,3,2028-11-01 00:00:00,0.19474801546864381
131,1,3,2029-11-01 00:00:00,0.21564806191298488
132,1,3,2030-11-01 00:00:00,0.2378244470714842
133,1,3,2031-11-01 00:00:00,0.2596285667716874
134,1,3,2032-11-01 00:00:00,0.2799968054184625
135,1,3,2033-11-01 00:00:00,0.3006309479640206
136,1,3,2034-11-01 00:00:00,0.3223818868844672
137,1,3,2035-11-01 00:00:00,0.3457282491976116
138,1,3,2036-11-01 00:00:00,0.36891506917148614
139,1,3,2037-11-01 00:00:00,0.39204870836560407
140,1,3,2038-11-01 00:00:00,0.4143314550836166
141,1,3,2039-11-01 00:00:00,0.4360823940040632
142,1,3,2040-11-01 00:00:00,0.4596946602159905
143,1,3,2041-11-01 00:00:00,0.4835196495469442
144,1,3,2042-11-01 00:00:00,0.5072382773183847
145,1,3,2043-11-01 00:00:00,0.5300528318339631
146,1,3,2044-11-01 00:00:00,0.5495169972248761
147,1,3,2045-11-01 00:00:00,0.5698320550918947
148,1,3,2046-11-01 00:00:00,0.5908916438755056
149,1,3,2047-11-01 00:00:00,0.6113662440817939
150,1,3,2048-11-01 00:00:00,0.6308835902524635
151,1,3,2049-11-01 00:00:00,0.6509859250004557
152,1,3,2050-11-01 00:00:00,0.6566230876546546
153,1,3,2051-11-01 00:00:00,0.6687483054391579
154,1,3,2052-11-01 00:00:00,0.6844898162471095
155,1,3,2053-11-01 00:00:00,0.6996463384777384
156,1,3,2024-04-01 00:00:00,0.11710407702401794
157,1,3,2025-04-01 00:00:00,0.133430576409292
158,1,3,2026-04-01 00:00:00,0.15060796827067158
159,1,3,2027-04-01 00:00:00,0.1673067331142418
160,1,3,2028-04-01 00:00:00,0.18607954836831916
161,1,3,2029-04-01 00:00:00,0.20814957196730527
162,1,3,2030-04-01 00:00:00,0.23346362313144356
163,1,3,2031-04-01 00:00:00,0.2604794592477928
164,1,3,2032-04-01 00:00:00,0.2868039452273064
165,1,3,2033-04-01 00:00:00,0.3107352961177733
166,1,3,2034-04-01 00:00:00,0.3338157545321347
167,1,3,2035-04-01 00:00:00,0.3599275173926219
168,1,3,2036-04-01 00:00:00,0.3891769462587481
169,1,3,2037-04-01 00:00:00,0.4169904940714462
170,1,3,2038-04-01 00:00:00,0.44421905330682193
171,1,3,2039-04-01 00:00:00,0.4696394660304734
172,1,3,2040-04-01 00:00:00,0.49479397485534193
173,1,3,2041-04-01 00:00:00,0.5230861496858494
174,1,3,2042-04-01 00:00:00,0.5523887593317323
175,1,3,2043-04-01 00:00:00,0.5813191035193188
176,1,3,2044-04-01 00:00:00,0.6066331546834571
177,1,3,2045-04-01 00:00:00,0.6279586473658509
178,1,3,2046-04-01 00:00:00,0.651092286559969
179,1,3,2047-04-01 00:00:00,0.6760340722658111
180,1,3,2048-04-01 00:00:00,0.70086949641214
181,1,3,2049-04-01 00:00:00,0.7260771860167652
182,1,3,2050-04-01 00:00:00,0.7498489945679623
183,1,3,2051-04-01 00:00:00,0.7549543494245953
184,1,3,2052-04-01 00:00:00,0.7703767755540073
185,1,3,2053-04-01 00:00:00,0.7882455175522225
186,1,3,2054-04-01 00:00:00,0.8061674403301944
187,2,1,2023-11-01 00:00:00,0.1708698453579335
188,2,1,2024-11-01 00:00:00,0.17299707654819726
189,2,1,2025-11-01 00:00:00,0.1742202344825989
